# SPDX-FileCopyrightText: 2022 RTE FRANCE
#
# SPDX-License-Identifier: Apache-2.0
# !!! WARNING !!! The 5 first lines are skipped
FCDA.lnClass;FCDA.doName;FCDA.daName;FCDA.fc
ANCR;DoName;daNameST;ST
ANCR;DoName;daNameMX;MX
ANCR;OtherDoName;daNameST;ST
ANCR;DoWithInst;daNameST;ST
ANCR;DoWithInst.subDo;daNameST;ST

ANCR;FirstDo;daNameST;ST
ANCR;SecondDo;daNameST;ST
ANCR;ThirdDo;daNameST;ST

LPHD;PhyHealth;stVal;ST
LPHD;PhyHealth;q;ST
LPHD;PhyHealth;t;ST
LPHD;OutOv;stVal;ST
LPHD;OutOv;q;ST
LPHD;OutOv;t;ST
LPHD;Proxy;stVal;ST
LPHD;Proxy;q;ST
LPHD;Proxy;t;ST
LPHD;InOv;stVal;ST
LPHD;InOv;q;ST
LPHD;InOv;t;ST
LPHD;OpTmh;stVal;ST
LPHD;OpTmh;q;ST
LPHD;OpTmh;t;ST
LPHD;NumPwrUp;stVal;ST
LPHD;NumPwrUp;q;ST
LPHD;NumPwrUp;t;ST
LPHD;WrmStr;stVal;ST
LPHD;WrmStr;q;ST
LPHD;WrmStr;t;ST
LPHD;WacTrg;stVal;ST
LPHD;WacTrg;q;ST
LPHD;WacTrg;t;ST
LPHD;PwrUp;stVal;ST
LPHD;PwrUp;q;ST
LPHD;PwrUp;t;ST
LPHD;PwrDn;stVal;ST
LPHD;PwrDn;q;ST
LPHD;PwrDn;t;ST
LPHD;PwrSupAlm;stVal;ST
LPHD;PwrSupAlm;q;ST
LPHD;PwrSupAlm;t;ST
LPHD;RsStat;stVal;ST
LPHD;RsStat;q;ST
LPHD;RsStat;t;ST
LPHD;Sim;stVal;ST
LPHD;Sim;q;ST
LPHD;Sim;t;ST
LLN0;Beh;stVal;ST
LLN0;Beh;q;ST
LLN0;Beh;t;ST
LLN0;Health;stVal;ST
LLN0;Health;q;ST
LLN0;Health;t;ST
LLN0;LocKey;stVal;ST
LLN0;LocKey;q;ST
LLN0;LocKey;t;ST
LLN0;Loc;stVal;ST
LLN0;Loc;q;ST
LLN0;Loc;t;ST
LLN0;Mod;stVal;ST
LLN0;Mod;q;ST
LLN0;Mod;t;ST
LLN0;LocSta;stVal;ST
LLN0;LocSta;q;ST
LLN0;LocSta;t;ST
LLN0;Diag;stVal;ST
LLN0;Diag;q;ST
LLN0;Diag;t;ST
LLN0;LEDRs;stVal;ST
LLN0;LEDRs;q;ST
LLN0;LEDRs;t;ST
LLN0;SwModKey;stVal;ST
LLN0;SwModKey;q;ST
LLN0;SwModKey;t;ST
LCCH;ChLiv;stVal;ST
LCCH;ChLiv;q;ST
LCCH;ChLiv;t;ST
LCCH;RedChLiv;stVal;ST
LCCH;RedChLiv;q;ST
LCCH;RedChLiv;t;ST
LCCH;OutOv;stVal;ST
LCCH;OutOv;q;ST
LCCH;OutOv;t;ST
LCCH;InOv;stVal;ST
LCCH;InOv;q;ST
LCCH;InOv;t;ST
LCCH;FerCh;stVal;ST
LCCH;FerCh;q;ST
LCCH;FerCh;t;ST
LCCH;RedFerCh;stVal;ST
LCCH;RedFerCh;q;ST
LCCH;RedFerCh;t;ST
LCCH;RxCnt;q;ST
LCCH;RxCnt;t;ST
LCCH;RedRxCnt;q;ST
LCCH;RedRxCnt;t;ST
LCCH;TxCnt;q;ST
LCCH;TxCnt;t;ST
LGOS;LastStNum;stVal;ST
LGOS;LastStNum;q;ST
LGOS;LastStNum;t;ST
LTIM;TmDT;stVal;ST
LTIM;TmDT;q;ST
LTIM;TmDT;t;ST
LTIM;Leap;stVal;ST
LTIM;Leap;q;ST
LTIM;Leap;t;ST
LTMS;TmAcc;stVal;ST
LTMS;TmAcc;q;ST
LTMS;TmAcc;t;ST
LTMS;TmSrc;stVal;ST
LTMS;TmSrc;q;ST
LTMS;TmSrc;t;ST
LTMS;TmSrcTyp;stVal;ST
LTMS;TmSrcTyp;q;ST
