# SPDX-FileCopyrightText: 2023 RTE FRANCE
#
# SPDX-License-Identifier: Apache-2.0

#RTE-IEDType;IED.redundancy;IED.instance;Channel.ShortLabel;Channel.MREP;Channel.LevMod.q;Channel.LevMod;BAP.Variant;BAP.Ignored Value;LD.inst;LN.prefix;LN.class;LN.inst;DO.name;DO.inst;SDO.name;DA.name;DA.type;DA.bType;BDA.name;SBDA.name;Channel.Analog.num;Channel.Digital.num;Opt
BCU;None;1;MR.PX1;X;Other;Positive or Rising;8;N/A;LDPX;;PTRC;0;Str;0;;general;;BOOLEAN;;;;1;P0
BCU;None;1;DT.PX1;;??;Other;NA;N/A;LDPX;;PTRC;0;Op;0;;general;;BOOLEAN;;;;2;P0
BCU;None;1;MR.PX1.ZONE 1;;??;Other;NA;N/A;LDPX;;PDIS;1;Op;0;;general;;BOOLEAN;;;;3;P1
BCU;None;1;MR.PX1.ZONE 2;;??;Other;NA;N/A;LDPX;;PDIS;2;Op;0;;general;;BOOLEAN;;;;4;P1
BCU;None;1;MR.PX1.ZONE 3;;??;Other;NA;N/A;LDPX;;PDIS;3;Op;0;;general;;BOOLEAN;;;;5;P1
BCU;None;1;MR.PX1.ZONE 4;;??;Other;NA;N/A;LDPX;;PDIS;4;Op;0;;general;;BOOLEAN;;;;6;P2
BCU;None;1;MR.PX1.ZONE 5;;??;Other;NA;N/A;LDPX;;PDIS;5;Op;0;;general;;BOOLEAN;;;;7;P2
BCU;None;1;MR.PX1.ZONE 6;;??;Other;NA;N/A;LDPX;;PDIS;6;Op;0;;general;;BOOLEAN;;;;8;P2
BCU;None;1;MR.PX1.TERRE;;??;Other;NA;N/A;LDPX;;PTRC;0;Op;0;;neut;;BOOLEAN;;;;9;P0
BCU;None;1;DT.PX1.PHASE *;;??;Other;NA;N/A;LDPX;;PTRC;0;Op;0;;phsA;;BOOLEAN;;;;10;P0
BCU;None;1;DT.PX1.PHASE *;;??;Other;NA;N/A;LDPX;;PTRC;0;Op;0;;phsB;;BOOLEAN;;;;11;P0
BCU;None;1;DT.PX1.PHASE *;;??;Other;NA;N/A;LDPX;;PTRC;0;Op;0;;phsC;;BOOLEAN;;;;12;P0
BCU;None;1;MR.PX1.AMONT;;??;Other;NA;N/A;LDPX;;PTRC;0;Str;0;;dirGeneral;;BOOLEAN;;;;13;P0
BCU;None;1;MR.PX1.AVAL;;??;Other;NA;N/A;LDPX;;;;;;;;;;;;;14;P0
BPU;None;1;MR.PX2;X;Other;Positive or Rising;8;N/A;LDPX;;PTRC;0;Str;0;;general;;BOOLEAN;;;;15;P0
BPU;None;1;DT.PX2;;??;Other;NA;N/A;LDPX;;PTRC;0;Op;0;;general;;BOOLEAN;;;;16;P0
BPU;None;1;MR.PX2.ZONE 1;;??;Other;NA;N/A;LDPX;;PDIS;1;Op;0;;general;;BOOLEAN;;;;17;P1
BPU;None;1;MR.PX2.ZONE 2;;??;Other;NA;N/A;LDPX;;PDIS;2;Op;0;;general;;BOOLEAN;;;;18;P1
BPU;None;1;MR.PX2.ZONE 3;;??;Other;NA;N/A;LDPX;;PDIS;3;Op;0;;general;;BOOLEAN;;;;19;P1
BPU;None;1;MR.PX2.ZONE 4;;??;Other;NA;N/A;LDPX;;PDIS;4;Op;0;;general;;BOOLEAN;;;;20;P2
BPU;None;1;MR.PX2.ZONE 5;;??;Other;NA;N/A;LDPX;;PDIS;5;Op;0;;general;;BOOLEAN;;;;21;P2
BPU;None;1;MR.PX2.ZONE 6;;??;Other;NA;N/A;LDPX;;PDIS;6;Op;0;;general;;BOOLEAN;;;;22;P2
BPU;None;1;MR.PX2.TERRE;;??;Other;NA;N/A;LDPX;;PTRC;0;Op;0;;neut;;BOOLEAN;;;;23;P0
BPU;None;1;DT.PX2.PHASE *;;??;Other;NA;N/A;LDPX;;PTRC;0;Op;0;;phsA;;BOOLEAN;;;;24;P0
BPU;None;1;DT.PX2.PHASE *;;??;Other;NA;N/A;LDPX;;PTRC;0;Op;0;;phsB;;BOOLEAN;;;;25;P0
BPU;None;1;DT.PX2.PHASE *;;??;Other;NA;N/A;LDPX;;PTRC;0;Op;0;;phsC;;BOOLEAN;;;;26;P0
BPU;None;1;MR.PX2.AMONT;;??;Other;NA;N/A;LDPX;;PTRC;0;Str;0;;dirGeneral;;BOOLEAN;;;;27;P0
BPU;None;1;MR.PX2.AVAL;;??;Other;NA;N/A;LDPX;;PTRC;0;;;;;;;;;;28;P0
BCU;None;1;REC.ACCx.Vy;X;Other;Positive or Rising;8;N/A;LDPX;;PSCH;0;;;;;;;;;;29;P0
BCU;None;1;REC.AUTx.Vy;X;Other;Positive or Rising;8;N/A;LDPX;;PSCH;0;;;;;;;;;;30;P0
BCU;None;1;REC.VERx.Vy;X;Other;Positive or Rising;8;N/A;LDPX;;PSCH;0;;;;;;;;;;31;P0
BCU;None;1;EMI.ACCx.Vy;;??;Other;NA;N/A;LDPX;;PSCH;0;TxPrm;0;;general;;BOOLEAN;;;;32;P0
BCU;None;1;EMI.AUTx.Vy;;??;Other;NA;N/A;LDPX;;PSCH;0;TxPrm;0;;general;;BOOLEAN;;;;33;P0
BCU;None;1;EMI.VERx.Vy;;??;Other;NA;N/A;LDPX;;PSCH;0;TxBlk;0;;general;;BOOLEAN;;;;34;P0
BCU;None;1;MR.PW;X;Other;Positive or Rising;8;N/A;LDPW;;PTRC;0;Str;0;;general;;BOOLEAN;;;;35;P0
BCU;None;1;MR.PW.AMONT;;??;Other;NA;N/A;LDPW;;PTRC;0;Str;0;;dirGeneral;;BOOLEAN;;;;36;P1
BCU;None;1;DT.PW;;??;Other;NA;N/A;LDPW;;PTRC;0;Op;0;;general;;BOOLEAN;;;;37;P0
BCU;None;1;MR.PCDH;X;Other;Positive or Rising;8;N/A;LDPCDH;;PTRC;0;Str;0;;general;;BOOLEAN;;;;38;P0
BCU;None;1;EMI.AUT.PCDH;;??;Other;NA;N/A;LDPCDH;;PTRC;0;Op;0;;general;;BOOLEAN;;;;39;P0
BCU;None;1;EMI.TD.PCDH;;??;Other;NA;N/A;LDPCDH;;PSCH;0;TxPrm;0;;general;;BOOLEAN;;;;40;P0
BCU;None;1;REC.AUT.PCDH;X;Other;Positive or Rising;8;N/A;LDPCDH;;PSCH;0;;;;;;;;;;41;P0
BCU;None;1;MR.PAP1;X;Other;Positive or Rising;8;N/A;LDPAP;;PTRC;0;Str;0;;general;;BOOLEAN;;;;42;P0
BCU;None;1;DT.PAP1;;??;Other;NA;N/A;LDPAP;;PTRC;0;Op;0;;general;;BOOLEAN;;;;43;P0
BCU;None;1;MR.PAP1.PHASE *;X;Other;Positive or Rising;8;N/A;LDPAP;;PTRC;0;Op;0;;phsA;;BOOLEAN;;;;44;P1
BCU;None;1;MR.PAP1.PHASE *;X;Other;Positive or Rising;8;N/A;LDPAP;;PTRC;0;Op;0;;phsB;;BOOLEAN;;;;45;P1
BCU;None;1;MR.PAP1.PHASE *;X;Other;Positive or Rising;8;N/A;LDPAP;;PTRC;0;Op;0;;phsC;;BOOLEAN;;;;46;P1
BCU;None;1;DT.PAP1.IR;;??;Other;NA;N/A;LDPAP;;PTOC;1;Op;0;;general;;BOOLEAN;;;;47;P1
BCU;None;1;REC.TDPAP1;X;Other;Positive or Rising;8;N/A;LDTDEC;;PSCH;0;RxTr;0;;general;;BOOLEAN;;;;48;P0
BCU;None;1;EMI.TDPAP1;;??;Other;NA;N/A;LDTDEC;;PSCH;0;TxTr;0;;general;;BOOLEAN;;;;49;P0
BCU;None;1;MR.PAP2;X;Other;Positive or Rising;8;N/A;LDPAP;;PTRC;0;Str;0;;general;;BOOLEAN;;;;50;P0
BCU;None;1;DT.PAP2;;??;Other;NA;N/A;LDPAP;;PTRC;0;Op;0;;general;;BOOLEAN;;;;51;P0
BCU;None;1;MR.PAP2.PHASE *;X;Other;Positive or Rising;8;N/A;LDPAP;;PTRC;0;Op;0;;phsA;;BOOLEAN;;;;52;P1
BCU;None;1;MR.PAP2.PHASE *;X;Other;Positive or Rising;8;N/A;LDPAP;;PTRC;0;Op;0;;phsB;;BOOLEAN;;;;53;P1
BCU;None;1;MR.PAP2.PHASE *;X;Other;Positive or Rising;8;N/A;LDPAP;;PTRC;0;Op;0;;phsC;;BOOLEAN;;;;54;P1
BCU;None;1;DT.PAP2.IR;;??;Other;NA;N/A;LDPAP;;PTOC;1;Op;0;;general;;BOOLEAN;;;;55;P1
PDL1;None;1;MR.PDL1;X;Other;Positive or Rising;8;N/A;LDDIFL;;PTRC;0;Str;0;;general;;BOOLEAN;;;;56;P1
PDL1;None;1;DT.PDL1;;??;Other;NA;N/A;LDDIFL;;PTRC;0;Op;0;;general;;BOOLEAN;;;;57;P0
PDL1;None;1;MR.PDL1.PHASE *;;??;Other;NA;N/A;LDDIFL;;PTRC;0;Str;0;;phsA;;BOOLEAN;;;;58;P0
PDL1;None;1;MR.PDL1.PHASE *;;??;Other;NA;N/A;LDDIFL;;PTRC;0;Str;0;;phsB;;BOOLEAN;;;;59;P0
PDL1;None;1;MR.PDL1.PHASE *;;??;Other;NA;N/A;LDDIFL;;PTRC;0;Str;0;;phsC;;BOOLEAN;;;;60;P0
PDL2;None;1;MR.PDL2;X;Other;Positive or Rising;8;N/A;LDDIFL;;PTRC;0;Str;0;;general;;BOOLEAN;;;;61;P1
PDL2;None;1;DT.PDL2;;??;Other;NA;N/A;LDDIFL;;PTRC;0;Op;0;;general;;BOOLEAN;;;;62;P0
PDL2;None;1;MR.PDL2.PHASE *;X;Other;Positive or Rising;8;N/A;LDDIFL;;PTRC;0;Str;0;;phsA;;BOOLEAN;;;;63;P0
PDL2;None;1;MR.PDL2.PHASE *;X;Other;Positive or Rising;8;N/A;LDDIFL;;PTRC;0;Str;0;;phsB;;BOOLEAN;;;;64;P0
PDL2;None;1;MR.PDL2.PHASE *;X;Other;Positive or Rising;8;N/A;LDDIFL;;PTRC;0;Str;0;;phsC;;BOOLEAN;;;;65;P0
PDB;None;1;MR.PDB;X;Other;Positive or Rising;8;N/A;LDPDB;;PTRC;0;Str;0;;general;;BOOLEAN;;;;66;P0
PDB;None;1;DT.PDB;;??;Other;NA;N/A;LDPDB;;PTRC;0;Op;0;;general;;BOOLEAN;;;;67;P0
PDB;None;1;MR.PDB.PHASE *;;??;Other;NA;N/A;LDPDB;;PTRC;0;Str;0;;phsA;;BOOLEAN;;;;68;P1
PDB;None;1;MR.PDB.PHASE *;;??;Other;NA;N/A;LDPDB;;PTRC;0;Str;0;;phsB;;BOOLEAN;;;;69;P1
PDB;None;1;MR.PDB.PHASE *;;??;Other;NA;N/A;LDPDB;;PTRC;0;Str;0;;phsC;;BOOLEAN;;;;70;P1
BCU;None;1;MR.PMC1;X;Other;Positive or Rising;8;N/A;LDPMC;;PTRC;0;Str;0;;general;;BOOLEAN;;;;71;P0
BCU;None;1;DT.PMC1;;??;Other;NA;N/A;LDPMC;;PTRC;0;Op;0;;general;;BOOLEAN;;;;72;P0
BCU;None;1;MR.PMC2;X;Other;Positive or Rising;8;N/A;LDPMC;;PTRC;0;Str;0;;general;;BOOLEAN;;;;73;P0
BCU;None;1;DT.PMC2;;??;Other;NA;N/A;LDPMC;;PTRC;0;Op;0;;general;;BOOLEAN;;;;74;P0
BCU;None;1;MR.PMC2;X;Other;Positive or Rising;8;N/A;LDPMC;;PTRC;0;Str;0;;general;;BOOLEAN;;;;75;P0
BCU;None;1;DT.PMC2;;??;Other;NA;N/A;LDPMC;;PTRC;0;Op;0;;general;;BOOLEAN;;;;76;P0
CFD;None;1;DET.OPT.DEF.CAB1;X;Other;Positive or Rising;8;N/A;LDDFU;;PSCH;0;Op;0;;general;;BOOLEAN;;;;77;P0
CFD;None;1;DET.OPT.DEF.CAB2;X;Other;Positive or Rising;8;N/A;LDDFU;;PSCH;0;Op;0;;general;;BOOLEAN;;;;78;P0
CFD;None;1;DET.OPT.DEF.CAB3;X;Other;Positive or Rising;8;N/A;LDDFU;;PSCH;0;Op;0;;general;;BOOLEAN;;;;79;P0
BCU;None;1;DT.MAXIL1;;??;Other;NA;N/A;LDMAXIL;;PTRC;0;Op;0;;general;;BOOLEAN;;;;80;P0
BCU;None;1;MR.MAXIL1;X;Other;Positive or Rising;8;N/A;LDMAXIL;;PTRC;0;Str;0;;general;;BOOLEAN;;;;81;P1
BCU;None;1;MR.MAXIL1.S1P;X;Other;Positive or Rising;8;N/A;LDMAXIL;;PTOC;1;Str;0;;general;;BOOLEAN;;;;82;P0
BCU;None;1;MR.MAXIL1.S1T;X;Other;Positive or Rising;8;N/A;LDMAXIL;;PTOC;2;Str;0;;general;;BOOLEAN;;;;83;P0
BCU;None;1;MR.MAXIL1.S2P;X;Other;Positive or Rising;8;N/A;LDMAXIL;;PTOC;3;Str;0;;general;;BOOLEAN;;;;84;P0
BCU;None;1;DT.MAXIL2;;??;Other;NA;N/A;LDMAXIL;;PTRC;0;Op;0;;general;;BOOLEAN;;;;85;P0
BCU;None;1;MR.MAXIL2;X;Other;Positive or Rising;8;N/A;LDMAXIL;;PTRC;0;Str;0;;general;;BOOLEAN;;;;86;P1
BCU;None;1;MR.MAXIL2.S1P;X;Other;Positive or Rising;8;N/A;LDMAXIL;;PTOC;1;Str;0;;general;;BOOLEAN;;;;87;P0
BCU;None;1;MR.MAXIL2.S1T;X;Other;Positive or Rising;8;N/A;LDMAXIL;;PTOC;2;Str;0;;general;;BOOLEAN;;;;88;P0
BCU;None;1;MR.MAXIL2.S2P;X;Other;Positive or Rising;8;N/A;LDMAXIL;;PTOC;3;Str;0;;general;;BOOLEAN;;;;89;P0
